Dialogue_ID,Utterance_ID,Utterance,Emotion
530,0,I’m sorry.,sadness
956,10,Okay?,neutral
991,4,Cheese makes me thirsty.,neutral
568,7,"Okay, so now do you believe that she's attracted to me?",neutral
955,6,Ball? There is no ball.,anger
699,8,It was my quarter!,anger
123,6,I can't believe you put that on my alumni page!,anger
54,3,"Joey, I am scared to death about this.",fear
535,0,You are iron.,neutral
939,7,I’m like the one who talked him into it.,joy
365,0,Hi.,neutral
938,4,Thanks.,joy
946,7,"He's coming. Be cool, be cool, be cool.",anger
654,1,Uh-huh.,disgust
54,21,"Okay Bobby, why don’t we just come over here and let them have a little moment.",neutral
278,5,"So, yay!",joy
832,2,Joey stuffing 15,neutral
482,1,"Fire alarm?  Oh! Hi, officer—fireman, can-can I help you?",surprise
722,15,I thought you were showing me how much you mean to me.,surprise
433,0,"Yeah. She’s putting her down now, that’s her.",neutral
928,5,"So, you wanna get a hamburger or something?",neutral
148,0,"Ok, so it's just because it was my table, I have to buy a new one?",anger
888,7,"Yeah? Listen closely, Devon has got a weak ankle.",neutral
667,2,No-no-no! We need something old!,sadness
99,2,Y’know I’m-I’m really glad we decided not to sleep together before the wedding.,joy
737,7,Because every time I look at that cover I’m like,neutral
864,2,But these are the three that Monica pre-approved.,neutral
242,6,"You-you-you didn’t know that.  Well, I guess my work here is done!",sadness
532,14,Great novels?,surprise
457,7,"When I went there on what would have been our honeymoon, it was, uh... it was really nice.",sadness
285,10,"I’m sorry honey, what were you saying?",neutral
281,10,That’s…kinda hot.,surprise
173,6,Yeah! And until then you are going to sing to me because the radio’s broken and you are selfish but have a nice voice.,anger
941,12,Mine?  Right here?,neutral
1018,12,You call that a fight?,surprise
298,4,Hey! It’s starting to snow.,sadness
420,6,"All good, thanks.  Do you maybe have a nickname have like a nickname that’s easier to rhyme?",neutral
55,15,You are so dead! I'm gonna get you.,joy
649,20,Hm-mmm,neutral
626,3,"Thank you soo, much.",joy
611,1,Could've played,neutral
549,2,"Oh that’s too bad. I’ve kinda been saving up.  Uh, are you sure there’s no studies I can participate in?",sadness
602,5,Huh. That's nice.,neutral
632,11,Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.,sadness
411,2,"J-j-just relax, nobody yelled. Jack just was calling to make sure that",neutral
1003,1,Gotcha.,neutral
181,3,Yeah? Really? No one’s home?,surprise
232,6,"No, no, no.",neutral
0,0,also I was the point person on my company’s transition from the KL-5 to GR-6 system.,neutral
554,1,Is someone there?,anger
771,13,"I mean, there’s no way I can make myself taller now, y’know?",neutral
47,1,It's gonna be worth it.,neutral
725,3,Wow! Nice! Manly and also kind of a slut.,joy
20,14,"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that’s a",joy
35,1,I did it!,joy
916,7,So where-where is it going?,neutral
464,20,All you had to do was buy the card!,anger
644,3,"And this girl is making eyes at Chandler, okay?",neutral
789,1,"Y'know, breadstick fangs are always funny.",joy
959,9,"Okay, I’ll be up in,  18 pages. Front and back. Very exciting.",joy
534,3,What?,surprise
973,0,Relax every muscle in your body.,neutral
726,0,"Ah yeah, sorry about that.",sadness
